bfs,name,provider,domain,confidence,flags
988,Seeberg,microsoft,seeberg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
312,Seedorf,sovereign,seedorf.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
119,Seegräben,swiss-isp,seegraeben.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1215,Seelisberg,microsoft,seelisberg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4208,Seengen,microsoft,seengen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2480,Seewen,microsoft,seewen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3972,Seewis im Prättigau,sovereign,seewis.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2833,Seltisberg,microsoft,seltisberg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2556,Selzach,microsoft,selzach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1102,Sempach,microsoft,sempach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5050,Serravalle,infomaniak,serravalle.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4319,Siglistorf,microsoft,siglistorf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
907,Signau,sovereign,signau.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1216,Silenen,microsoft,silenen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3789,Sils im Engadin/Segl,microsoft,sils-segl.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6009,Simplon,microsoft,gemeinde-simplon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4761,Sirnach,sovereign,sirnach.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
2861,Sissach,sovereign,sissach.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4177,Sisseln,microsoft,sisseln.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2099,Siviriez,microsoft,siviriez.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3823,Soazza,microsoft,soazza.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2601,Solothurn,microsoft,solothurn.ch,95,spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf; autodiscover_confirms
4446,Sommeri,swiss-isp,sommeri.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
445,Sonvilier,microsoft,sonvilier.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5225,Sorengo,microsoft,sorengo.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6759,Soubey,infomaniak,soubey.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3023,Speicher,sovereign,speicher.ar.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4040,Spreitenbach,microsoft,spreitenbach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6292,St. Niklaus,microsoft,st-niklaus.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2303,St. Silvester FR,microsoft,stsilvester.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2304,St. Ursen,microsoft,stursen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4284,Staffelbach,microsoft,staffelbach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6294,Staldenried,microsoft,staldenried.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2584,Starrkirch-Wil,microsoft,starrkirch-wil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4210,Staufen,swiss-isp,staufen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6204,Steg-Hohtenn,microsoft,steg-hohtenn.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2964,Stein am Rhein,microsoft,steinamrhein.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1373,Steinen,sovereign,steinen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1374,Steinerberg,sovereign,steinerberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4041,Stetten,microsoft,stetten-ag.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
358,Stettlen,sovereign,stettlen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
749,Studen,microsoft,studen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
158,Stäfa,microsoft,staefa.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2499,Stüsslingen,microsoft,stuesslingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2532,Subingen,sovereign,subingen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3695,Sufers,microsoft,sufers.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3985,Sumvitg,microsoft,sumvitg.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2044,Surpierre,microsoft,surpierre-fr.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1103,Sursee,microsoft,stadtsursee.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
750,Sutz-Lattrigen,sovereign,sutz-lattrigen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2152,Sâles,microsoft,sales.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2043,Sévaz,sovereign,sevaz.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
2306,Tafers,microsoft,tafers.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5729,Tannay VD,microsoft,tannay.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2862,Tecknau,microsoft,tecknau.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4320,Tegerfelden,microsoft,tegerfelden.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2863,Tenniken,microsoft,tenniken.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2307,Tentlingen,microsoft,tentlingen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6010,Termen,microsoft,termen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4145,Teufenthal,microsoft,teufenthal.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4117,Thalheim,microsoft,gemeinde-thalheim.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
39,Thalheim an der Thur,microsoft,thalheim.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2920,Thayngen,sovereign,thayngen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
2775,Therwil,microsoft,therwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
941,Thierachern,sovereign,thierachern.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4611,Thundorf,swiss-isp,thundorf.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
342,Thunstetten,microsoft,thunstetten.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
889,Thurnen,sovereign,thurnen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3668,Thusis,microsoft,thusis.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
989,Thörigen,microsoft,thoerigen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2864,Thürnen,microsoft,thuernen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4776,Tobel-Tägerschen,swiss-isp,tobel-taegerschen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
884,Toffen,sovereign,toffen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5649,Tolochenaz,microsoft,tolochenaz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5227,Torricella-Taverne,microsoft,torricella-taverne.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
446,Tramelan,sovereign,tramelan.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
500,Treiten,microsoft,treiten.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5239,Tresa,microsoft,tresa.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5931,Treycovagnes,microsoft,treycovagnes.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2500,Trimbach,microsoft,trimbach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
908,Trub,microsoft,trub.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3987,Trun,microsoft,trun.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
40,Trüllikon,microsoft,truellikon.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
501,Tschugg,sovereign,tschugg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6119,Turtmann-Unterems,microsoft,turtmann-unterems.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
756,Twann-Tüscherz,microsoft,twann-tuescherz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4077,Tägerig,microsoft,taegerig.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6295,Täsch,microsoft,gemeinde-taesch.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
751,Täuffelen,microsoft,taeuffelen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6296,Törbel,microsoft,toerbel.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1067,Udligenswil,microsoft,udligenswil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2308,Ueberstorf,microsoft,ueberstorf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4286,Uerkheim,sovereign,uerkheim.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4616,Uesslingen-Buch,microsoft,uesslingen-buch.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4078,Uezwil,microsoft,uezwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
249,Unterengstringen,swiss-isp,unterengstringen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1375,Unteriberg,sovereign,unteriberg.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4079,Unterlunkhofen,microsoft,unterlunkhofen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3946,Untervaz,microsoft,untervaz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1709,Unterägeri,sovereign,unteraegeri.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
250,Urdorf,microsoft,urdorf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
344,Ursenbach,microsoft,ursenbach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2102,Ursy,microsoft,ursy.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
885,Uttigen,sovereign,uttigen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4451,Uttwil,swiss-isp,uttwil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5240,Val Mara,microsoft,valmara.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
717,Valbirse,sovereign,valbirse.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
5831,Valbroye,microsoft,valbroye.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5933,Valeyres-sous-Montagny,microsoft,valeyres-sous-montagny.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5763,Valeyres-sous-Rances,microsoft,valeyres-sous-rances.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5764,Vallorbe,microsoft,vallorbe.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3603,Vals,microsoft,vals.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
3764,Valsot,microsoft,valsot.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6642,Vandœuvres,sovereign,vandoeuvres.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6116,Varen VS,microsoft,varen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5765,Vaulion,microsoft,vaulion.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2155,Vaulruz,microsoft,vaulruz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
359,Vechigen,swiss-isp,vechigen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4120,Veltheim,microsoft,veltheim.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6806,Vendlincourt,microsoft,vendlincourt.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5399,Verzasca,microsoft,verzasca.swiss,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5891,Veytaux,microsoft,veytaux.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5231,Vezia,microsoft,vezia.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5732,Vich VD,microsoft,vich.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5233,Vico Morcote,microsoft,vicomorcote.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5652,Villars-sous-Yens,microsoft,villars-sous-yens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2228,Villars-sur-Glâne,microsoft,villars-sur-glane.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5830,Villarzel,microsoft,villarzel.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
448,Villeret,microsoft,villeret.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4121,Villigen,microsoft,villigen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2114,Villorsonnens,microsoft,villorsonnens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
502,Vinelz,sovereign,vinelz.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6297,Visp,microsoft,visp.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
1068,Vitznau,microsoft,vitznau.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
199,Volketswil,sovereign,volketswil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1348,Vorderthal,sovereign,vorderthal.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
6159,Vouvry,microsoft,vouvry.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2160,Vuadens,microsoft,vuadens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5653,Vufflens-le-Château,microsoft,vufflens-le-chateau.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5937,Vugelles-La Mothe,infomaniak,vugelleslamothe.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
2113,Vuisternens-devant-Romont,microsoft,vuisternens-devant-romont.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5766,Vuiteboeuf,microsoft,vuiteboeuf.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5803,Vulliens,infomaniak,vulliens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5654,Vullierens,microsoft,vullierens.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
5464,Vully-les-Lacs,microsoft,vully-les-lacs.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6220,Vérossaz,microsoft,verossaz.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
6025,Vétroz,sovereign,vetroz.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
1710,Walchwil,sovereign,walchwil.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3036,Wald,sovereign,wald.ar.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
3444,Waldkirch,sovereign,waldkirch.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified; provider_via_gateway_spf
3007,Waldstatt,sovereign,waldstatt.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
626,Walkringen,sovereign,walkringen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
4261,Wallbach,microsoft,wallbach.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
991,Walliswil bei Wangen,microsoft,walliswil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4240,Waltenschwil,microsoft,waltenschwil.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
959,Walterswil,microsoft,walterswil-be.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
200,Wangen-Brüttisellen,microsoft,wangen-bruettisellen.ch,95,spf_strict; mx_spf_match; provider_classified; autodiscover_confirms
4621,Warth-Weiningen,swiss-isp,warth-weiningen.ch,95,multiple_mx; spf_strict; mx_spf_match; provider_classified
